File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,1,1300,1331,1360,0.5424,0.558,1.1004,1.0333,0.9667,0.5249,0.5772,382.98,393.97,776.95,11.99
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,2,1389,1425,1452,0.5174,0.5105,1.0279,1.2,0.9,0.4312,0.5672,365.32,360.44,725.76,11.58
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,3,1488,1525,1554,0.5227,0.5194,1.0421,1.2333,0.9667,0.4238,0.5374,369.06,366.77,735.83,10.4
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,4,1593,1629,1661,0.5134,0.5245,1.0379,1.2,1.0667,0.4278,0.4918,362.5,370.37,732.87,8.71
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,5,1698,1736,1768,0.5261,0.5324,1.0585,1.2667,1.0667,0.4154,0.4991,371.48,375.92,747.4,8.97
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,6,1807,1847,1880,0.529,0.5303,1.0592,1.3333,1.1,0.3967,0.4821,373.49,374.41,747.9,8.37
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,7,1920,1963,2004,0.5389,0.5355,1.0744,1.4333,1.3667,0.376,0.3918,380.5,378.1,758.6,5.53
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,8,2051,2097,2134,0.5164,0.528,1.0444,1.5333,1.2333,0.3368,0.4281,364.64,372.79,737.43,6.6
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,9,2186,2231,2270,0.5037,0.5256,1.0294,1.5,1.3,0.3358,0.4043,355.68,371.13,726.81,5.89
20221102_kikuchi_sayaka-80per-10rep-set1,kikuchi_sayaka,72.0,10,2325,2372,2414,0.5107,0.5188,1.0294,1.5667,1.4,0.3259,0.3706,360.56,366.3,726.86,4.94
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,1,675,705,735,0.5325,0.5549,1.0874,1.0,1.0,0.5325,0.5549,376.0,391.81,767.81,11.09
